file_name,classifyed_pred_prob,pred_prob_pred_class,pred_prob_time_for_pred,ts
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00724.jpg,0.9642,facebook,0.0189,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00532.jpg,0.9822,facebook,0.02,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00526.jpg,0.9905,facebook,0.0267,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00446.jpg,0.9789,facebook,0.0173,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00452.jpg,0.9953,facebook,0.023,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00485.jpg,0.9663,facebook,0.0184,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00491.jpg,0.9886,facebook,0.0183,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00678.jpg,0.9741,facebook,0.0185,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00644.jpg,0.9847,facebook,0.0181,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00650.jpg,0.9795,facebook,0.0271,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00687.jpg,0.9883,facebook,0.0238,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00693.jpg,0.9836,facebook,0.0236,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00697.jpg,0.5077,tiktok,0.0177,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00683.jpg,0.9747,facebook,0.0189,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00668.jpg,0.9018,facebook,0.0186,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00654.jpg,0.977,facebook,0.0252,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00640.jpg,0.882,facebook,0.0224,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00495.jpg,0.9871,facebook,0.0225,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00481.jpg,0.989,facebook,0.0174,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00456.jpg,0.9817,facebook,0.0302,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00442.jpg,0.7975,facebook,0.026,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00522.jpg,0.4993,facebook,0.0159,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00536.jpg,0.8286,facebook,0.0181,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00708.jpg,0.9775,facebook,0.0183,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00720.jpg,0.9168,facebook,0.0519,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00734.jpg,0.9103,facebook,0.0192,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00735.jpg,0.8789,facebook,0.0191,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00721.jpg,0.9869,facebook,0.0231,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00709.jpg,0.6423,facebook,0.0186,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00537.jpg,0.5129,facebook,0.0192,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00523.jpg,0.9659,facebook,0.018,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00443.jpg,0.9491,facebook,0.0188,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00457.jpg,0.8441,facebook,0.0236,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00480.jpg,0.7854,facebook,0.0169,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00494.jpg,0.997,facebook,0.0176,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00641.jpg,0.6159,facebook,0.0227,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00655.jpg,0.8659,facebook,0.02,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00669.jpg,0.7823,facebook,0.0209,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00682.jpg,0.9935,facebook,0.0522,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00696.jpg,0.9432,facebook,0.0225,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00680.jpg,0.9384,tiktok,0.0273,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00694.jpg,0.9795,facebook,0.023,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00643.jpg,0.5583,facebook,0.0428,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00657.jpg,0.9679,facebook,0.0172,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00482.jpg,0.9683,facebook,0.0276,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00496.jpg,0.9973,facebook,0.0329,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00469.jpg,0.9748,facebook,0.0187,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00441.jpg,0.942,facebook,0.0187,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00455.jpg,0.9897,facebook,0.0276,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00509.jpg,0.8513,facebook,0.0194,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00535.jpg,0.979,facebook,0.0239,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00521.jpg,0.9342,facebook,0.0209,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00737.jpg,0.6801,facebook,0.0212,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00723.jpg,0.9446,facebook,0.0186,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00722.jpg,0.9607,facebook,0.0378,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00736.jpg,0.9726,facebook,0.0206,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00520.jpg,0.9979,facebook,0.0349,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00534.jpg,0.9782,facebook,0.019,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00508.jpg,0.9716,facebook,0.025,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00454.jpg,0.9878,facebook,0.0188,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00440.jpg,0.996,facebook,0.0177,2023-03-06T20:02:29Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00468.jpg,0.9526,facebook,0.0211,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00497.jpg,0.9852,facebook,0.0203,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00483.jpg,0.9636,facebook,0.0173,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00656.jpg,0.9064,facebook,0.0227,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00642.jpg,0.9563,facebook,0.0193,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00695.jpg,0.9656,facebook,0.0177,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00681.jpg,0.9657,facebook,0.0244,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00101.jpg,0.9535,tiktok,0.0195,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00115.jpg,0.7133,tiktok,0.0201,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00129.jpg,0.9793,tiktok,0.0227,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00277.jpg,0.9391,tiktok,0.0183,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00263.jpg,0.9346,tiktok,0.0195,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00075.jpg,0.9663,tiktok,0.0184,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00061.jpg,0.9685,tiktok,0.0223,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00049.jpg,0.7858,tiktok,0.0173,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00048.jpg,0.9374,tiktok,0.0188,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00060.jpg,0.9663,tiktok,0.017,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00074.jpg,0.9617,tiktok,0.0221,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00262.jpg,0.9929,tiktok,0.0176,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00276.jpg,0.9581,tiktok,0.0247,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00128.jpg,0.8085,tiktok,0.0177,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00114.jpg,0.9917,tiktok,0.0178,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00100.jpg,0.9874,tiktok,0.0226,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00116.jpg,0.9898,tiktok,0.0203,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00102.jpg,0.9386,tiktok,0.0229,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00260.jpg,0.4434,facebook,0.022,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00274.jpg,0.99,tiktok,0.0185,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00248.jpg,0.4255,tiktok,0.0218,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00089.jpg,0.972,tiktok,0.0174,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00062.jpg,0.9205,tiktok,0.0192,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00076.jpg,0.9767,tiktok,0.0192,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00077.jpg,0.9818,tiktok,0.0175,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00063.jpg,0.9834,tiktok,0.0188,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00088.jpg,0.9318,tiktok,0.0172,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00249.jpg,0.8305,tiktok,0.0186,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00275.jpg,0.9786,tiktok,0.0202,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00261.jpg,0.9936,tiktok,0.0218,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00103.jpg,0.9863,tiktok,0.0197,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00117.jpg,0.4748,facebook,0.0207,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00113.jpg,0.992,tiktok,0.0207,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00107.jpg,0.9139,tiktok,0.018,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00259.jpg,0.787,tiktok,0.0264,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00265.jpg,0.9829,tiktok,0.0298,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00271.jpg,0.9905,tiktok,0.0187,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00098.jpg,0.8767,tiktok,0.0187,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00067.jpg,0.9752,tiktok,0.021,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00073.jpg,0.9653,tiktok,0.0198,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00072.jpg,0.9358,tiktok,0.0172,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00066.jpg,0.9857,tiktok,0.0199,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00099.jpg,0.8967,tiktok,0.0332,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00270.jpg,0.9676,tiktok,0.0179,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00264.jpg,0.9181,tiktok,0.0348,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00258.jpg,0.8479,tiktok,0.02,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00106.jpg,0.9028,tiktok,0.0223,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00112.jpg,0.9346,tiktok,0.0238,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00138.jpg,0.9568,tiktok,0.0184,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00104.jpg,0.5004,tiktok,0.0276,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00110.jpg,0.954,tiktok,0.0207,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00272.jpg,0.7971,tiktok,0.0216,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00266.jpg,0.7144,tiktok,0.0381,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00058.jpg,0.9952,tiktok,0.0201,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00070.jpg,0.8928,tiktok,0.0203,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00064.jpg,0.9856,tiktok,0.02,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00065.jpg,0.8372,tiktok,0.0299,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00071.jpg,0.9106,tiktok,0.0197,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00059.jpg,0.966,tiktok,0.0186,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00267.jpg,0.9536,tiktok,0.0346,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00273.jpg,0.9428,tiktok,0.0216,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00111.jpg,0.973,tiktok,0.0205,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00105.jpg,0.9851,tiktok,0.0203,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00139.jpg,0.9124,tiktok,0.0184,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00189.jpg,0.9558,tiktok,0.0229,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00162.jpg,0.8398,tiktok,0.0247,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00176.jpg,0.9857,tiktok,0.0216,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00214.jpg,0.9811,tiktok,0.0191,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00200.jpg,0.9608,tiktok,0.0175,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00228.jpg,0.9358,tiktok,0.0178,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00016.jpg,0.9849,tiktok,0.0195,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00002.jpg,0.9055,tiktok,0.0196,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00003.jpg,0.9616,tiktok,0.0185,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00017.jpg,0.8179,tiktok,0.0173,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00229.jpg,0.9467,tiktok,0.0172,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00201.jpg,0.975,tiktok,0.0257,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00215.jpg,0.8626,tiktok,0.0252,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00177.jpg,0.8936,tiktok,0.0214,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00163.jpg,0.909,tiktok,0.0261,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00188.jpg,0.5366,tiktok,0.0175,2023-03-06T20:02:30Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00175.jpg,0.9792,tiktok,0.0185,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00161.jpg,0.9589,tiktok,0.0162,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00149.jpg,0.9802,tiktok,0.0249,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00203.jpg,0.9733,tiktok,0.0233,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00217.jpg,0.6177,twitter,0.0181,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00001.jpg,0.9357,tiktok,0.0303,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00015.jpg,0.7206,tiktok,0.0178,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00029.jpg,0.9433,tiktok,0.0232,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00028.jpg,0.8365,tiktok,0.0264,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00014.jpg,0.9518,tiktok,0.0227,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00000.jpg,0.96,tiktok,0.0201,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00216.jpg,0.7636,tiktok,0.0222,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00202.jpg,0.9865,tiktok,0.019,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00148.jpg,0.9699,tiktok,0.0211,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00160.jpg,0.7713,tiktok,0.0197,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00174.jpg,0.9627,tiktok,0.0184,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00158.jpg,0.9951,tiktok,0.0188,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00170.jpg,0.9782,tiktok,0.0181,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00164.jpg,0.9372,tiktok,0.0195,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00206.jpg,0.9649,tiktok,0.0202,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00212.jpg,0.8731,tiktok,0.0284,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00038.jpg,0.6743,tiktok,0.0183,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00004.jpg,0.9752,tiktok,0.0169,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00010.jpg,0.9765,tiktok,0.018,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00011.jpg,0.9456,tiktok,0.0181,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00005.jpg,0.9807,tiktok,0.0188,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00039.jpg,0.9509,tiktok,0.0262,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00213.jpg,0.7183,tiktok,0.0191,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00207.jpg,0.9675,tiktok,0.0183,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00165.jpg,0.9295,tiktok,0.0372,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00171.jpg,0.7194,tiktok,0.0192,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00159.jpg,0.978,tiktok,0.0205,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00198.jpg,0.9027,tiktok,0.0218,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00167.jpg,0.8997,tiktok,0.0227,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00173.jpg,0.9054,tiktok,0.0235,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00239.jpg,0.9206,tiktok,0.0184,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00211.jpg,0.5749,twitter,0.018,2023-03-06T20:02:31Z
